run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
evaluation_step_400,J001937,1,2,0.02,0.41,0.27,0.2,0.1,0.27,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:43.586904+00:00,358.68,553,52,200,1,,f3eb22f1c3e21c2e129e89f645b47a8de74cccfbc4e01e22a1b8365d9050d73a,6d8d30050356294cbddc7d2b6760c0391c793b55a5db4d9a000fab73bd6c3902,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.27, ""probabilities"": {""2"": 0.41, ""3"": 0.27, ""5"": 0.1, ""4"": 0.2, ""1"": 0.02}}}, ""usage"": {""input_tokens"": 553, ""output_tokens"": 52}}"
evaluation_step_400,J002991,1,5,0,0,0,0.01,0.99,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:43.652157+00:00,471.77,571,52,200,1,decision_ee832ce0aed10e5665f6004a57ad1616,eee051698acefeb85cc577dad47fb82a7aab3793e3d4e0c337340e95c6a19f6d,214a97d8fe7b5e50bd72dafe5cae57e158ffab2e9b137cd7668f276629a0674b,,"{""id"": ""decision_ee832ce0aed10e5665f6004a57ad1616"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""1"": 0.0, ""5"": 0.99, ""4"": 0.01, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 571, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002903,1,1,0.82,0.15,0.02,0,0.01,0.77,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:43.946457+00:00,238.99,618,52,200,1,gen-dec-1790099084-qwLPayrdMEBgJysjX64w,54080c8caae3ec83cfbd37917c367944685885ffe1b3e3b459d039e2eff2f7a8,e754162fc2dea98697ecf5dd6b29548d485d64aa63240c8b333c76f8f98624a7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.82, ""2"": 0.15, ""3"": 0.02, ""4"": 0, ""5"": 0.01}, ""confidence"": 0.77}}, ""usage"": {""input_tokens"": 618, ""output_tokens"": 52, ""cost"": 2.5956e-05}, ""id"": ""gen-dec-1790099084-qwLPayrdMEBgJysjX64w"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J002791,1,3,0,0.01,0.99,0,0,0.98,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.080373+00:00,355.68,579,52,200,1,,2991fabc93149a268f9a5c35a5d2b63e20342f8538ffe4b4ce06aa777857553c,d58c06551cfa8f861d39ec7c1f5219f5ec9e0bf5e01796af2a83a0b20f4bbf11,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.98, ""probabilities"": {""4"": 0.0, ""5"": 0.0, ""1"": 0.0, ""2"": 0.01, ""3"": 0.99}}}, ""usage"": {""input_tokens"": 579, ""output_tokens"": 52}}"
evaluation_step_400,J002413,1,3,0,0.03,0.93,0.01,0.03,0.93,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.124608+00:00,4987.97,678,52,200,1,decision_09ee64e11e41423159aadaa8cd53b34d,82e42dec9d90db1e406cb0d3ee63f8842396c9f0a11048d0c3479af912003ea9,5ca36135ee9a23cf469f5a626b961f5157d1600a46497216e09ca5f4109fead5,,"{""id"": ""decision_09ee64e11e41423159aadaa8cd53b34d"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.93, ""probabilities"": {""4"": 0.01, ""2"": 0.03, ""3"": 0.93, ""5"": 0.03, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 678, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J001982,1,3,0.01,0.04,0.91,0.01,0.03,0.88,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.186096+00:00,276.59,509,52,200,1,gen-dec-1790099084-68jgPVHqbldbyYkTRAws,276796990dd9184a428fc62003a6f26cb80913e482e716500bf89c8ee92cbeb8,c79960bce7585f925272383f5eb2756f1d66faefaf7e22ae9aba6c873e0d91c9,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.01, ""2"": 0.04, ""3"": 0.91, ""4"": 0.01, ""5"": 0.03}, ""confidence"": 0.88}}, ""usage"": {""input_tokens"": 509, ""output_tokens"": 52, ""cost"": 2.1378e-05}, ""id"": ""gen-dec-1790099084-68jgPVHqbldbyYkTRAws"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001638,1,2,0.19,0.22,0.18,0.22,0.19,0.02,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.436920+00:00,317.77,586,52,200,1,,34ace3af7e841c0977150070ba1241854a7e25edfc2510eda43eab0f9fec5cbf,ae06ed7a428ff752dfd0feda3e131c162e7248cd3f2deee3279b241bd531843d,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.02, ""probabilities"": {""3"": 0.18, ""5"": 0.19, ""1"": 0.19, ""4"": 0.22, ""2"": 0.22}}}, ""usage"": {""input_tokens"": 586, ""output_tokens"": 52}}"
evaluation_step_400,J002393,1,5,0.01,0.02,0,0.06,0.91,0.89,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.464965+00:00,4721.83,590,52,200,1,decision_5bbbcbfb5180d5f24282950c8dac9ea7,62cfd69b770b85324022f00645569ef5157e9ca11dba254ad5433c051896f003,cfc0a9e8dde26f7693dd796438dc9ee8e5424fb8b002efa4347f2fa39089848a,,"{""id"": ""decision_5bbbcbfb5180d5f24282950c8dac9ea7"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.89, ""probabilities"": {""5"": 0.91, ""4"": 0.06, ""3"": 0.0, ""2"": 0.02, ""1"": 0.01}}}, ""usage"": {""input_tokens"": 590, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J003079,1,4,0,0,0,1,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:44.755549+00:00,245.77,495,52,200,1,gen-dec-1790099084-lj8kxUBcxJSHjZ8D4jt4,7e63ebd29af13c03de3902c3f96f6a9951ccb6a45252bf10bffb76d0f230af3d,f86f7c42c126afea5ac41e2c507012e079693f8b656167885481dfd54be10154,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 495, ""output_tokens"": 52, ""cost"": 2.079e-05}, ""id"": ""gen-dec-1790099084-lj8kxUBcxJSHjZ8D4jt4"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000077,1,2,0,1,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:45.002250+00:00,332.48,489,52,200,1,,3dd16a287cf3822160c1871b8df9e430f89b2850de3e7838a7c1b3f2d324b976,db6a84ee4875b4ee4acd4ce62de5a0331847b922fd90a089a8e3d8d93cdb0536,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""1"": 0.0, ""4"": 0.0, ""5"": 0.0, ""2"": 1.0}}}, ""usage"": {""input_tokens"": 489, ""output_tokens"": 52}}"
evaluation_step_400,J001191,1,2,0.24,0.45,0.13,0.16,0.02,0.3,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:45.335361+00:00,482.57,609,52,200,1,decision_699707c41a122b3769b1937c4f5ede8a,29962ef623d719290a1daf8bb54f84257c9f397c3917bac808b56cb10f377aa6,007d3c6932170016ba2b43d8f9a1a9c0ad28d3d0f1de1aa82021fe3dc495027b,,"{""id"": ""decision_699707c41a122b3769b1937c4f5ede8a"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.3, ""probabilities"": {""1"": 0.24, ""5"": 0.02, ""2"": 0.45, ""4"": 0.16, ""3"": 0.13}}}, ""usage"": {""input_tokens"": 609, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002504,1,3,0.1,0.21,0.64,0.01,0.04,0.54,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:45.818930+00:00,230.78,596,52,200,1,gen-dec-1790099085-GqYStSCehSFVLFgshB2s,784dde7f78bc75dd07fc97c26c07dbc2e7141c37c54156f0f4579547b2734b55,7ef58c87ff0dc7012ac0312e6d2fec2c3f83042ebede975e03ed50f6cc17f8c5,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.1, ""2"": 0.21, ""3"": 0.64, ""4"": 0.01, ""5"": 0.04}, ""confidence"": 0.54}}, ""usage"": {""input_tokens"": 596, ""output_tokens"": 52, ""cost"": 2.5032e-05}, ""id"": ""gen-dec-1790099085-GqYStSCehSFVLFgshB2s"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J002925,1,1,0.85,0.01,0.02,0.02,0.1,0.81,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:46.050321+00:00,310.63,620,52,200,1,,a1870f73ea56972f3c478a687f4a4609114af1b6411bda45ce16536204c112c6,aa815ecea456e51bb96c650dec420c41cacff33b5b14e169aa043c7391caed86,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.81, ""probabilities"": {""2"": 0.01, ""1"": 0.85, ""5"": 0.1, ""4"": 0.02, ""3"": 0.02}}}, ""usage"": {""input_tokens"": 620, ""output_tokens"": 52}}"
evaluation_step_400,J001955,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:46.361844+00:00,580.82,497,52,200,1,decision_f0a8c1bc972774435475a7529f3378f5,a301f83f3150276f5d6d7ecde57a19e494a1697686c3bef6161a4952bc13dba4,d6223e10e45534f0dbc372329270a8d0928c7de6d909de3af71d136a1cd759c8,,"{""id"": ""decision_f0a8c1bc972774435475a7529f3378f5"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""1"": 0.0, ""5"": 1.0, ""2"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 497, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J001504,1,4,0.04,0.01,0.16,0.64,0.15,0.55,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:46.944081+00:00,239.68,536,52,200,1,gen-dec-1790099087-YhD5jRvkltOQoZvqnZE8,fa847ec5cd2ae18402f7548e375ca823a1fba3d5204b75bfdce6a6b9cd8d3621,a8426b37af13f28e6f6b69dfba254e091d5bc6753336e2f8dfa60981e76917bb,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0.04, ""2"": 0.01, ""3"": 0.16, ""4"": 0.64, ""5"": 0.15}, ""confidence"": 0.55}}, ""usage"": {""input_tokens"": 536, ""output_tokens"": 52, ""cost"": 2.2512e-05}, ""id"": ""gen-dec-1790099087-YhD5jRvkltOQoZvqnZE8"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001705,1,1,0.93,0,0.07,0,0,0.91,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:47.184463+00:00,339.55,508,52,200,1,,f761b9434a88b7d8e41ab1013cfc0d19618dea6b6fb4485ebd01494bfe2ee797,5433bdc6696f4a49e845d06502793e740307c70433d670c21b94581db4f04ea5,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.91, ""probabilities"": {""5"": 0.0, ""3"": 0.07, ""2"": 0.0, ""4"": 0.0, ""1"": 0.93}}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52}}"
evaluation_step_400,J001627,1,2,0.3,0.32,0.04,0.08,0.26,0.16,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:47.524588+00:00,1806.93,501,52,200,1,decision_a881248e68de88690ed42ac4db8ea182,3076837ca1883fc63bdf012cc5aa55db02b85af53a68fbfa740f0fb1b527bc9a,ec1c1238001e83f1dd2eeed043e62b2ebe80de855753115e07976036374e77f8,,"{""id"": ""decision_a881248e68de88690ed42ac4db8ea182"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.16, ""probabilities"": {""3"": 0.04, ""2"": 0.32, ""5"": 0.26, ""1"": 0.3, ""4"": 0.08}}}, ""usage"": {""input_tokens"": 501, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002107,1,1,0.89,0,0,0.1,0.01,0.85,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:48.522114+00:00,211.93,570,52,200,1,gen-dec-1790099088-EmpUmFUj3WX5DAOkK6hm,1817e28c053f442fb62bd79f9d18ef1fa98660d326213fbbaace1d1355b289b8,b26ceb2dcfeeae26d71c74e849f51d07848cd97d45317205744d1c31a8badbce,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.89, ""2"": 0, ""3"": 0, ""4"": 0.1, ""5"": 0.01}, ""confidence"": 0.85}}, ""usage"": {""input_tokens"": 570, ""output_tokens"": 52, ""cost"": 2.394e-05}, ""id"": ""gen-dec-1790099088-EmpUmFUj3WX5DAOkK6hm"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001393,1,4,0.02,0,0,0.98,0,0.97,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:48.747403+00:00,370.93,528,52,200,1,,55a06786db7e5590bef9a8493f69fd21eb6087a3ee76d07e58415ddb457fe655,93794787e20d68874e49d62bd7268cf36616a600e3719e61e22d3fb82ad5be30,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.97, ""probabilities"": {""1"": 0.02, ""5"": 0.0, ""3"": 0.0, ""2"": 0.0, ""4"": 0.98}}}, ""usage"": {""input_tokens"": 528, ""output_tokens"": 52}}"
evaluation_step_400,J002572,1,1,1,0,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:48.856251+00:00,449.93,549,52,200,1,decision_063d0a7a1aca3682ea6adaa5c1b73bb1,e61cffb09eba45a484434e2c3be0d9e67a0f94cdf6826c68bdc70892f8d649cc,e28e7f3883831fce9be41b24731b84b2370003ee271c13a3504488f69681cb0b,,"{""id"": ""decision_063d0a7a1aca3682ea6adaa5c1b73bb1"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""3"": 0.0, ""4"": 0.0, ""1"": 1.0}}}, ""usage"": {""input_tokens"": 549, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J001425,1,2,0.23,0.48,0.02,0.1,0.17,0.35,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.099969+00:00,301.41,538,52,200,1,gen-dec-1790099089-FWZafqu0BLtzBUcQgqC1,03fbf3851b48449a836477c3b0d7eab5a3895930413e1aab3e8154ba40d404f9,da63317b18d906afffe5cc216f81a82538f10f2e0dcf761fd0c890c4ee594a80,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.23, ""2"": 0.48, ""3"": 0.02, ""4"": 0.1, ""5"": 0.17}, ""confidence"": 0.35}}, ""usage"": {""input_tokens"": 538, ""output_tokens"": 52, ""cost"": 2.2596e-05}, ""id"": ""gen-dec-1790099089-FWZafqu0BLtzBUcQgqC1"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J002353,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.113311+00:00,347.46,585,52,200,1,,d8e4ceb0e11c858b3b87274ccd2548a62c220172d07fef30ee25caabac536f41,a23b034e78d99eedf3e85bec2dd693fd967db148a4beda18261872ee1bf4d9ad,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""1"": 1.0, ""3"": 0.0, ""5"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 585, ""output_tokens"": 52}}"
evaluation_step_400,J002625,1,2,0,1,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.119053+00:00,594.47,583,52,200,1,decision_af2f65abd865c84eceb0e5f0a6cb80b5,a6cbf58f36713f061c40cd79e13e5dd9760a5a7f85f8283e4112ab2ba28c27f5,5a859c089c1fa299ca8d013889e5705d76a165030928ce8ac89030f5f3551bdc,,"{""id"": ""decision_af2f65abd865c84eceb0e5f0a6cb80b5"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""1"": 0.0, ""2"": 1.0, ""4"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 583, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J001513,1,3,0.16,0.11,0.58,0.08,0.07,0.48,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.187734+00:00,187.01,568,52,200,1,gen-dec-1790099089-NJEvzjzhewNKQDWpfEKU,3b9d76d6f6488dbc00f3c1d3b087b739c6ec0a4b6714be65886afec04d69f4d6,c61351c129e45c1b7ce3ac74cfc29d6464fda791a483a6bd8cc13f18399f2aba,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.16, ""2"": 0.11, ""3"": 0.58, ""4"": 0.08, ""5"": 0.07}, ""confidence"": 0.48}}, ""usage"": {""input_tokens"": 568, ""output_tokens"": 52, ""cost"": 2.3856e-05}, ""id"": ""gen-dec-1790099089-NJEvzjzhewNKQDWpfEKU"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J003026,1,3,0.39,0.01,0.6,0,0,0.5,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.307153+00:00,360.66,638,52,200,1,,88805c8b51752e17a20a58f95a5c16d01855d2a138fa4464e33cfe48f0658c7c,7399fe5db68ab8935d26694f2a82d75d81f24fcea05dd5b70b5b2e66f96532c1,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.5, ""probabilities"": {""3"": 0.6, ""2"": 0.01, ""5"": 0.0, ""1"": 0.39, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 638, ""output_tokens"": 52}}"
evaluation_step_400,J002321,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.332417+00:00,487.06,940,52,200,1,decision_47def3c89c4f11b986c78e7f9e510263,b2075fa462a2de9f448d139a5c19fdc3f4a6f7a15360db6a278acb314705e59f,54d0a404298b3e8789b2224ee72b4b7b235438c1641b4e859b9e2f3e8f9bdf77,,"{""id"": ""decision_47def3c89c4f11b986c78e7f9e510263"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""1"": 0.0, ""2"": 0.0, ""5"": 1.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 940, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000218,1,1,0.92,0,0,0,0.08,0.89,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.375428+00:00,218.92,625,52,200,1,gen-dec-1790099089-3vGg4zO3Zcfocx5O2Kq4,e11998ef71b548325ebed5da40a70dbc68a6b538b87a24ad4302402dc34c2b44,9ec40c274a8a81cb3a82425b6f0fe22e64c7d1a0a7d88b5399a121ca6030d69c,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.92, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.08}, ""confidence"": 0.89}}, ""usage"": {""input_tokens"": 625, ""output_tokens"": 52, ""cost"": 2.625e-05}, ""id"": ""gen-dec-1790099089-3vGg4zO3Zcfocx5O2Kq4"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000798,1,5,0.12,0.04,0.1,0.01,0.73,0.67,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.402569+00:00,311.26,463,52,200,1,,9e9e12fcac396e50e2435b939d91f4bad74ddee9f386896cc1e032dc2f54ee9d,9e8e3df3084459853134ccfa25e4f8210599955f6891b1dbcaa7e497cfc1a461,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.67, ""probabilities"": {""5"": 0.73, ""4"": 0.01, ""3"": 0.1, ""2"": 0.04, ""1"": 0.12}}}, ""usage"": {""input_tokens"": 463, ""output_tokens"": 52}}"
evaluation_step_400,J000860,1,4,0.22,0.01,0.01,0.55,0.21,0.44,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.461712+00:00,542.81,547,52,200,1,decision_aa241d3f943b2c0e28ec30b44c0c431e,49126e561959bbda98c7bb0c5c0a382f2c48dfb950dd63d06aee6980995ea70c,b3e64eb10fbe5762a6d0cd3652066383a0107e6ec41c472273daf5bcd0852083,,"{""id"": ""decision_aa241d3f943b2c0e28ec30b44c0c431e"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.44, ""probabilities"": {""1"": 0.22, ""3"": 0.01, ""4"": 0.55, ""5"": 0.21, ""2"": 0.01}}}, ""usage"": {""input_tokens"": 547, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000065,1,2,0,1,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.594959+00:00,269.14,491,52,200,1,gen-dec-1790099089-dE8yZY1eGEJni8Nyn4ll,73f5ba7e01e39973845f36db8783a52e7bf766bbba36c326ed91e7d6a0f4ca13,e08c59d7f6b52ef5ae49e4e04fecd3634d828e887b13aafb2d8832162840ef2b,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 1, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 491, ""output_tokens"": 52, ""cost"": 2.0622e-05}, ""id"": ""gen-dec-1790099089-dE8yZY1eGEJni8Nyn4ll"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001528,1,2,0,1,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.668664+00:00,333.90,559,52,200,1,,25bbe952be8830363bb4eef4ba404daedb7dd0a36c7bd69e6d86c024981267a9,4050f4bb5f6cfbac46f30c770654233e3c45328f08f1aecb620d33a1e00f8045,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""4"": 0.0, ""3"": 0.0, ""2"": 1.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 559, ""output_tokens"": 52}}"
evaluation_step_400,J002814,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.714252+00:00,325.83,561,52,200,1,decision_9978fec4c52837f67fc01018313bb020,4dabe1aba74ae93ca80cb6cae431b4190f80d1d7ec6ac5846fabba1ae898d221,ded21a45c1b431f8de29f4f2f6f0d5cf7a573bcde69625d08bca75d456f83e44,,"{""id"": ""decision_9978fec4c52837f67fc01018313bb020"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""3"": 0.0, ""5"": 0.0, ""4"": 1.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 561, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
