item_id,instructions,context,question,option_1,option_2,option_3,option_4,option_5,prompt_text,prompt_sha256
J000326,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal fourth is off.
signal third can be on only if signal fourth is on.
signal fourth can be on only if Mina flag is on.
Pia flag can be on only if signal first is on.
signal fourth can be on only if Faye flag is on.
signal fourth can be on only if Zane flag is on.
Zane flag can be on only if signal fifth is on.
signal first can be on only if signal second is on.
Mina flag can be on only if signal fifth is on.
signal second can be on only if signal third is on.
Dion flag can be on only if signal fifth is on.
Faye flag can be on only if signal fifth is on.
signal fourth can be on only if Dion flag is on.
Pia flag can be on only if signal fifth is on.",Which of the five named flags must be off?,Zane flag,Mina flag,Faye flag,Dion flag,Pia flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal fourth is off.
signal third can be on only if signal fourth is on.
signal fourth can be on only if Mina flag is on.
Pia flag can be on only if signal first is on.
signal fourth can be on only if Faye flag is on.
signal fourth can be on only if Zane flag is on.
Zane flag can be on only if signal fifth is on.
signal first can be on only if signal second is on.
Mina flag can be on only if signal fifth is on.
signal second can be on only if signal third is on.
Dion flag can be on only if signal fifth is on.
Faye flag can be on only if signal fifth is on.
signal fourth can be on only if Dion flag is on.
Pia flag can be on only if signal fifth is on.

Which of the five named flags must be off?

1. Zane flag
2. Mina flag
3. Faye flag
4. Dion flag
5. Pia flag",14cb8f8d60ef0e74b648cbb453f5705c40afbe2778c707629dbe537174cf77bc
J000357,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal sixth is off.
Mina flag can be on only if signal first is on.
signal sixth can be on only if Sora flag is on.
signal fifth can be on only if signal sixth is on.
signal second can be on only if signal third is on.
Dion flag can be on only if signal seventh is on.
signal sixth can be on only if Dion flag is on.
signal sixth can be on only if Ben flag is on.
Quin flag can be on only if signal seventh is on.
signal first can be on only if signal second is on.
Ben flag can be on only if signal seventh is on.
signal fourth can be on only if signal fifth is on.
Sora flag can be on only if signal seventh is on.
signal third can be on only if signal fourth is on.
signal sixth can be on only if Quin flag is on.
Mina flag can be on only if signal seventh is on.",Which of the five named flags must be off?,Mina flag,Ben flag,Quin flag,Dion flag,Sora flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal sixth is off.
Mina flag can be on only if signal first is on.
signal sixth can be on only if Sora flag is on.
signal fifth can be on only if signal sixth is on.
signal second can be on only if signal third is on.
Dion flag can be on only if signal seventh is on.
signal sixth can be on only if Dion flag is on.
signal sixth can be on only if Ben flag is on.
Quin flag can be on only if signal seventh is on.
signal first can be on only if signal second is on.
Ben flag can be on only if signal seventh is on.
signal fourth can be on only if signal fifth is on.
Sora flag can be on only if signal seventh is on.
signal third can be on only if signal fourth is on.
signal sixth can be on only if Quin flag is on.
Mina flag can be on only if signal seventh is on.

Which of the five named flags must be off?

1. Mina flag
2. Ben flag
3. Quin flag
4. Dion flag
5. Sora flag",54ff3cad5cc85bcef6f1f031ea660f44976e90dc0db2613cfd012dfa707dca25
J000388,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is on.
green switch is on.
white switch is off.
Luz qualifies exactly when this condition holds:
blue switch is on.
Gus qualifies exactly when this condition holds:
white switch is on.
Uma qualifies exactly when this condition holds:
red switch is off.
Pia qualifies exactly when this condition holds:
blue switch is off.
Dion qualifies exactly when this condition holds:
green switch is off.",Who qualifies?,Pia,Dion,Uma,Luz,Gus,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is on.
green switch is on.
white switch is off.
Luz qualifies exactly when this condition holds:
blue switch is on.
Gus qualifies exactly when this condition holds:
white switch is on.
Uma qualifies exactly when this condition holds:
red switch is off.
Pia qualifies exactly when this condition holds:
blue switch is off.
Dion qualifies exactly when this condition holds:
green switch is off.

Who qualifies?

1. Pia
2. Dion
3. Uma
4. Luz
5. Gus",aa2b0565175cb0fead69b48abf03509559ac21e8b208a3b44e0ef56a26012480
J000419,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is on.
green switch is off.
white switch is on.
Wren qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is on.
  - red switch is off.
Pia qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is on.
  - white switch is off.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - white switch is on.
Yara qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - blue switch is off.
Sora qualifies exactly when this condition holds:
At least one of the following statements is true:
  - red switch is off.
  - green switch is on.",Who qualifies?,Sora,Pia,Yara,Wren,Uma,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is on.
green switch is off.
white switch is on.
Wren qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is on.
  - red switch is off.
Pia qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is on.
  - white switch is off.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - white switch is on.
Yara qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - blue switch is off.
Sora qualifies exactly when this condition holds:
At least one of the following statements is true:
  - red switch is off.
  - green switch is on.

Who qualifies?

1. Sora
2. Pia
3. Yara
4. Wren
5. Uma",2418c0deb0b38f3d28abf4135aa2f562e949a2e0f210e6aa6cb1038cda6a41e5
J000450,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is off.
white switch is on.
Quin qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - blue switch is on.
  - green switch is on.
Ivo qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - green switch is off.
  - red switch is off.
Noel qualifies exactly when this condition holds:
Exactly one of the following statements is true:
  - white switch is on.
  - red switch is on.
Cara qualifies exactly when this condition holds:
Exactly one of the following statements is true:
  - green switch is off.
  - red switch is on.
Kai qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - blue switch is off.
  - white switch is off.",Who qualifies?,Quin,Ivo,Kai,Cara,Noel,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is off.
white switch is on.
Quin qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - blue switch is on.
  - green switch is on.
Ivo qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - green switch is off.
  - red switch is off.
Noel qualifies exactly when this condition holds:
Exactly one of the following statements is true:
  - white switch is on.
  - red switch is on.
Cara qualifies exactly when this condition holds:
Exactly one of the following statements is true:
  - green switch is off.
  - red switch is on.
Kai qualifies exactly when this condition holds:
The following two statements have the same truth value:
  - blue switch is off.
  - white switch is off.

Who qualifies?

1. Quin
2. Ivo
3. Kai
4. Cara
5. Noel",7c7d9c16354f00f9c5e74f863c98039b04328a79f5bb6021605705a26ccec850
J000481,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is off.
blue switch is on.
green switch is on.
white switch is on.
Mina qualifies exactly when this condition holds:
All of the following statements are true:
  - white switch is on.
  - All of the following statements are true:
    - white switch is on.
    - red switch is on.
Pia qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is off.
  - At least one of the following statements is true:
    - blue switch is on.
    - green switch is on.
Dion qualifies exactly when this condition holds:
At least one of the following statements is true:
  - blue switch is off.
  - Exactly one of the following statements is true:
    - red switch is off.
    - red switch is off.
Eli qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - Exactly one of the following statements is true:
    - green switch is on.
    - white switch is on.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is off.
  - At least one of the following statements is true:
    - red switch is on.
    - white switch is off.",Who qualifies?,Uma,Pia,Eli,Dion,Mina,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is off.
blue switch is on.
green switch is on.
white switch is on.
Mina qualifies exactly when this condition holds:
All of the following statements are true:
  - white switch is on.
  - All of the following statements are true:
    - white switch is on.
    - red switch is on.
Pia qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is off.
  - At least one of the following statements is true:
    - blue switch is on.
    - green switch is on.
Dion qualifies exactly when this condition holds:
At least one of the following statements is true:
  - blue switch is off.
  - Exactly one of the following statements is true:
    - red switch is off.
    - red switch is off.
Eli qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - Exactly one of the following statements is true:
    - green switch is on.
    - white switch is on.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is off.
  - At least one of the following statements is true:
    - red switch is on.
    - white switch is off.

Who qualifies?

1. Uma
2. Pia
3. Eli
4. Dion
5. Mina",1c452185c68b04945d777f12a90b538b413c1a287d76f9e8d8891c487ac8fb27
J000512,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The collection contains exactly three cards: Kai, Gus and Mina. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

No polished card is red-tagged.
Every polished card is round.",Which of the following statements must be true?,Every round card is red-tagged.,At least one polished card is red-tagged.,Gus is round.,Mina is polished.,No red-tagged card is polished.,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The collection contains exactly three cards: Kai, Gus and Mina. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

No polished card is red-tagged.
Every polished card is round.

Which of the following statements must be true?

1. Every round card is red-tagged.
2. At least one polished card is red-tagged.
3. Gus is round.
4. Mina is polished.
5. No red-tagged card is polished.",9e77f51ed521f1cc8a839e80ec0d31e2e93c2284d40aadaabd1ace811dbc2cf5
J000543,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The collection contains exactly three cards: Eli, Luz and Omar. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

No round card is red-tagged.
Omar is red-tagged.
Luz is not polished.",Which of the following statements must be true?,Omar is not round.,At least one red-tagged card is polished.,At least one polished card is round.,At least one red-tagged card is not polished.,Every round card is red-tagged.,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The collection contains exactly three cards: Eli, Luz and Omar. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

No round card is red-tagged.
Omar is red-tagged.
Luz is not polished.

Which of the following statements must be true?

1. Omar is not round.
2. At least one red-tagged card is polished.
3. At least one polished card is round.
4. At least one red-tagged card is not polished.
5. Every round card is red-tagged.",31b1edbfe43adcc5177687b544b1af5cc3cbeb58c9e57ba620d9832ab909f999
J000574,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The collection contains exactly three cards: Tess, Luz and Noel. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

At least one round card is polished.
At least one polished card is not round.
Luz is not red-tagged.
Every red-tagged card is polished.",Which of the following statements must be true?,Every red-tagged card is round.,At least one polished card is round.,Every round card is red-tagged.,Noel is polished.,Tess is not round.,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The collection contains exactly three cards: Tess, Luz and Noel. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

At least one round card is polished.
At least one polished card is not round.
Luz is not red-tagged.
Every red-tagged card is polished.

Which of the following statements must be true?

1. Every red-tagged card is round.
2. At least one polished card is round.
3. Every round card is red-tagged.
4. Noel is polished.
5. Tess is not round.",1b34f86f40689bfe400a27b873a7cd47edb7c579c2bbbed3ab380f4398cea8c9
J000605,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The collection contains exactly three cards: Yara, Kai and Mina. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

Mina is not round.
No polished card is red-tagged.
At least one polished card is not round.
Kai is not round.
Yara is not polished.",Which of the following statements must be true?,Every red-tagged card is round.,No red-tagged card is round.,At least one polished card is not red-tagged.,Yara is polished.,At least one round card is polished.,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The collection contains exactly three cards: Yara, Kai and Mina. Each card may or may not be red-tagged, round, and polished. These properties are independent unless a premise connects them. “Every” and “no” do not imply that a category has any members.

Mina is not round.
No polished card is red-tagged.
At least one polished card is not round.
Kai is not round.
Yara is not polished.

Which of the following statements must be true?

1. Every red-tagged card is round.
2. No red-tagged card is round.
3. At least one polished card is not red-tagged.
4. Yara is polished.
5. At least one round card is polished.",c47aafe7eaba37c7657bcd2bad5bb9f817fb0220e45041142028237bf501e490
J000636,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Kai, Vera, Yara, Wren and Mina have different heights. All comparisons below are true.

Kai is taller than Mina.
Kai is taller than Vera.
Kai is taller than Yara.
Kai is taller than Wren.",Which sculpture is tallest?,Kai,Wren,Yara,Mina,Vera,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Kai, Vera, Yara, Wren and Mina have different heights. All comparisons below are true.

Kai is taller than Mina.
Kai is taller than Vera.
Kai is taller than Yara.
Kai is taller than Wren.

Which sculpture is tallest?

1. Kai
2. Wren
3. Yara
4. Mina
5. Vera",2e58987a4a8adc3e74f14da676d9459fce27ca6a5b2b12bbe45595966e018906
J000667,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Ava, Noel, Mina, Ben and Faye have different heights. All comparisons below are true.

Ava is taller than Faye.
Ben is taller than Noel.
Ben is taller than Mina.
Ben is taller than Ava.",Which sculpture is tallest?,Faye,Ben,Noel,Ava,Mina,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Ava, Noel, Mina, Ben and Faye have different heights. All comparisons below are true.

Ava is taller than Faye.
Ben is taller than Noel.
Ben is taller than Mina.
Ben is taller than Ava.

Which sculpture is tallest?

1. Faye
2. Ben
3. Noel
4. Ava
5. Mina",3ea1984c64f1c71fc0a9fc09e4aa291e9dac5bb1768c0141bc441ffcd8cb09cf
J000698,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Jia, Gus, Faye, Pia and Wren have different heights. All comparisons below are true.

Jia is taller than Pia.
Jia is taller than Wren.
Pia is taller than Faye.
Faye is taller than Gus.",Which sculpture is tallest?,Faye,Pia,Jia,Wren,Gus,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Jia, Gus, Faye, Pia and Wren have different heights. All comparisons below are true.

Jia is taller than Pia.
Jia is taller than Wren.
Pia is taller than Faye.
Faye is taller than Gus.

Which sculpture is tallest?

1. Faye
2. Pia
3. Jia
4. Wren
5. Gus",7bf91ae1b7ab7f4426881db93ac225d6611ac829941b0405d68308903d73204f
J000729,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Sora, Wren, Quin, Eli and Ravi have different heights. All comparisons below are true.

Ravi is taller than Quin.
Sora is taller than Eli.
Eli is taller than Ravi.
Quin is taller than Wren.",Which sculpture is tallest?,Wren,Quin,Eli,Sora,Ravi,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Sora, Wren, Quin, Eli and Ravi have different heights. All comparisons below are true.

Ravi is taller than Quin.
Sora is taller than Eli.
Eli is taller than Ravi.
Quin is taller than Wren.

Which sculpture is tallest?

1. Wren
2. Quin
3. Eli
4. Sora
5. Ravi",cc7c71dff0f458bd72e5d30b32abc3ee7998913345a3be1b43b62752ad47c17f
