run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002594,1,,,,,,,,,,,,,,,,,,,,,b3de46a422f6f75a370ff719e5011209f3adb08747ab32db23c29f8856a9e36d,,,
,J002145,1,,,,,,,,,,,,,,,,,,,,,1af9f817d369ae39fb0f3de974de56e606e7d173876db895e042330258acaec0,,,
,J002830,1,,,,,,,,,,,,,,,,,,,,,7a116d002ae37e792a8d4f8c530fdcae73641047655f82219c80bc65c30a3c10,,,
,J002812,1,,,,,,,,,,,,,,,,,,,,,86670faa6664a558ad360de9dd0defb00ea38b5f0c50fb1b805e676873604aa6,,,
,J000578,1,,,,,,,,,,,,,,,,,,,,,cb70b1ca30e9d8652507d4ac3eda6e10fb1d73c3aa10db637e78d7cb9c4b0a5b,,,
,J000907,1,,,,,,,,,,,,,,,,,,,,,7e718dd86bc9b27c5a4b0a02a666dff996067bb2851b9a4995130c11ef3f5dea,,,
,J001309,1,,,,,,,,,,,,,,,,,,,,,d96d29e624c122863c668db50110f327c70c7511770de784359089b79df2965d,,,
,J003159,1,,,,,,,,,,,,,,,,,,,,,c944894a176c6228d1a14dd76001a5a0d22a1beef789cd58e94a0c41f50c5fae,,,
,J000341,1,,,,,,,,,,,,,,,,,,,,,360593ed5d95e24b14e5d9d30ffade3c2031f73d5a2bcba0a7e85f56e7cae08f,,,
,J002078,1,,,,,,,,,,,,,,,,,,,,,19c2646282facaa49b1f82da4b398be319be62b38c810f636ebb327cb4639c65,,,
,J002526,1,,,,,,,,,,,,,,,,,,,,,89fc4e57a9267574ec8ddb43758c98f42d4158e462949e98c76e473b4e198a10,,,
,J002021,1,,,,,,,,,,,,,,,,,,,,,e05295d60dcdcb2aeb8389079206c2b1f3606a9ae1f068f454ae04a1b9ca2b87,,,
,J001026,1,,,,,,,,,,,,,,,,,,,,,8773d731565f8a864d0a5ec17062667a29eb597f2252f0466fd8dfaf80832d52,,,
,J003062,1,,,,,,,,,,,,,,,,,,,,,70a2a0fa5433993afe072abb068ebcb8bf61713ce7f1d96346e85b2193fff833,,,
,J002723,1,,,,,,,,,,,,,,,,,,,,,6f240e6b11ae9a3fed00ac8b314ca9d0481ca1491cdc3052f978ace96ddc7a66,,,
,J001823,1,,,,,,,,,,,,,,,,,,,,,454b636ebe523c3ea6aab0d96c2071473493ce8c1c40fbf7f15ff38aaf8c3a0f,,,
,J002214,1,,,,,,,,,,,,,,,,,,,,,c98f17a22343b09988526ab810cd358267b70671b0a84508f4e206983a86bf32,,,
,J002722,1,,,,,,,,,,,,,,,,,,,,,7dcca4958c9921a0553f80d55a779539c99bc0bf841f165c170e65c9c5cbcac9,,,
,J002897,1,,,,,,,,,,,,,,,,,,,,,e827edc97db44348e1884de59025b13b2db896934e68c954a2e96bd6c4b67a17,,,
,J001868,1,,,,,,,,,,,,,,,,,,,,,dc5e482b684019950263fcf04cd88409a92ff3e5de4b6fb4b935eccc60e991e2,,,
,J001512,1,,,,,,,,,,,,,,,,,,,,,9299c829e329b458337b5df2d178720509473b64e2eba7901b03cd6eb0366d5e,,,
,J002286,1,,,,,,,,,,,,,,,,,,,,,d9460abbd57650074e19aace81337ff0ad2374b0bafeb2ee1144c2d7492b3700,,,
,J001843,1,,,,,,,,,,,,,,,,,,,,,f18bb2600ba98113bd2d44f0578884e3ac0bc183f02377b278e0e24c86e3958b,,,
,J000938,1,,,,,,,,,,,,,,,,,,,,,43ceb57bdf5e8ebbc25257d600171e32e0751ad0be417b14f051c0c4b9fdb8ed,,,
,J001202,1,,,,,,,,,,,,,,,,,,,,,53757025c59d6b95e8e3f810b123a23b9faa48a9540ac5e54bb7529364946263,,,
,J000765,1,,,,,,,,,,,,,,,,,,,,,5b390b618f87b75952837f80a8f84c9d48f6467b301e8dabed9ed8328b62f42f,,,
,J002863,1,,,,,,,,,,,,,,,,,,,,,d7dfddc4109fa258a97a6d54853d54d2e0fdb9d6beaa5acbc2629704f42ed791,,,
,J002191,1,,,,,,,,,,,,,,,,,,,,,8b4775b9ee6703bf3b363c2878d7e589045a8a75f4f53efc5eb14f1bc70359f3,,,
,J000695,1,,,,,,,,,,,,,,,,,,,,,e868dbb19ffc9a886df3960d1d53454da50b9d88be4d1319939ecced4d059be6,,,
,J000982,1,,,,,,,,,,,,,,,,,,,,,84344ce5d31ac512cfd7a153278a272a99a63c5e9f7cc0d0ccf30893cef9137c,,,
,J002505,1,,,,,,,,,,,,,,,,,,,,,19748ebbd5fc37cb378cba6d994510a10645bcbd22b52aaa7fa4c4161cd24ae4,,,
,J000148,1,,,,,,,,,,,,,,,,,,,,,414214a96bf05bf5906cec5ef241426f4dc4d3ad06a88a4d7d71fd5b2741a7e8,,,
,J000027,1,,,,,,,,,,,,,,,,,,,,,cccfa347d7d7eeea56cf0a1c40f10071f292f6cf92c85748bda4e9b5aba1d865,,,
,J001031,1,,,,,,,,,,,,,,,,,,,,,88786244a242edc15a453e390b03ffd5bcd575f7bf8780db00cff112880b727a,,,
,J001056,1,,,,,,,,,,,,,,,,,,,,,2cd045053ad7eb81ef55ba040cfcfd793240d4a53169660a7e6a4191db465af8,,,
,J001831,1,,,,,,,,,,,,,,,,,,,,,110fb0973aa19f1b4f3812be37a9af920469bdc67bb87d8e2321bd6e1d2fb4aa,,,
,J000592,1,,,,,,,,,,,,,,,,,,,,,a7405bb97ada4230201b9e125c1c1c043ce07d118fe5c5669000e50ca101227e,,,
,J001993,1,,,,,,,,,,,,,,,,,,,,,3782849a9d44ac76f4ea951da1d5feafa595fc209b89a3bc3ebd1049a61fb8d3,,,
,J000245,1,,,,,,,,,,,,,,,,,,,,,6d9275b5803765c1ec483dae2a6766afafd96a6217dc40f515db6ac47a3fffd2,,,
,J000166,1,,,,,,,,,,,,,,,,,,,,,0bdc5bf8bba8563cd4823358684a7cf8822d07e5a30b224dcf0581064800a0a5,,,
,J000930,1,,,,,,,,,,,,,,,,,,,,,2fad637dfeee812e9233dc5b3ad43206c1425680f75f98b6eabb479744f2eb3d,,,
,J001566,1,,,,,,,,,,,,,,,,,,,,,8113410f6e4dfb2c0eb80c7d1dd5c286163249d8d7a3bad1206625711bcd3ff5,,,
,J002598,1,,,,,,,,,,,,,,,,,,,,,a4072938ad1fd85178561091c8a041652b54ee01e679c87e9bf7e35b93275774,,,
,J000041,1,,,,,,,,,,,,,,,,,,,,,ebd795212625324175abc86ddd2d90aa6432ce2e3d361ff7730102620bfe62a2,,,
,J001033,1,,,,,,,,,,,,,,,,,,,,,614906f6cc2865a74f02e0f494a5214e29e6cf178390e58842870415651e59d4,,,
,J001225,1,,,,,,,,,,,,,,,,,,,,,86958c94c4adb1211d42048edfb031ba23a31bfec213192e1a61f1b914c0c8cb,,,
,J000439,1,,,,,,,,,,,,,,,,,,,,,9666ace98572bb3ec8ade858f3402e3c63ea96199ff5cc24aee3caf06e6fc6d6,,,
,J002585,1,,,,,,,,,,,,,,,,,,,,,e3cfd90e1297360e8cb0950a7db0341e3e3097e1b168b0afef90aaf5dc609ac7,,,
,J000312,1,,,,,,,,,,,,,,,,,,,,,7929aeefb151012c6cdf20104a717e64d1ff17cf34493798c6acb1ef8d341b60,,,
,J000702,1,,,,,,,,,,,,,,,,,,,,,80598282efa3d0f0afce4e0096c64733a822f4d62431c2ec2e4d8b42a35feb0b,,,
,J000385,1,,,,,,,,,,,,,,,,,,,,,a452c625c92d062fc4635e55661e079a28125ef6dbd599c188d07a7f0257e90e,,,
,J001929,1,,,,,,,,,,,,,,,,,,,,,6df0190953d49ec1f56aa07aa5927a834768230be6234b73be1bdfce1c7d810d,,,
,J000503,1,,,,,,,,,,,,,,,,,,,,,f8a9547d576186705d1933c144ce308e55ced0b1918615f7308cd063aa2ae2d4,,,
,J003179,1,,,,,,,,,,,,,,,,,,,,,ec25470814c5b90e27004275d04580d740b59705591032b0a1d753a8d4b98d5d,,,
,J000713,1,,,,,,,,,,,,,,,,,,,,,8bd45fcf5fd4abeb4eb965d4459c04e3c0f98ef43923118d111d93051eaea10e,,,
,J001551,1,,,,,,,,,,,,,,,,,,,,,2ec3828e8f5d6951eb75976ab209f6a8707a673462ce85846c2dca873541623b,,,
,J000113,1,,,,,,,,,,,,,,,,,,,,,679d2666b776800bcfecbf1db8117ada79bdbc40cb4368bdff91b7b5cdd467ae,,,
,J000686,1,,,,,,,,,,,,,,,,,,,,,4b614c7294eaca529307bb5617d356bba590fad12525bdd561c2f62ea073ff4e,,,
,J001791,1,,,,,,,,,,,,,,,,,,,,,8de8d4cba83068011b1d5819990beb0d64fceb7746349ff2f4fa642c758f7451,,,
,J003079,1,,,,,,,,,,,,,,,,,,,,,7e63ebd29af13c03de3902c3f96f6a9951ccb6a45252bf10bffb76d0f230af3d,,,
,J002611,1,,,,,,,,,,,,,,,,,,,,,9ed2bae8a9e53a674dd6aa42e20f8c3ac16754efbf28a93318bfb3c9dd1a800b,,,
,J002969,1,,,,,,,,,,,,,,,,,,,,,c7f970b57d316b9e071fdef8c8126c1c41580578b8bf247662e8e811f88016ce,,,
,J000328,1,,,,,,,,,,,,,,,,,,,,,88f8c9ec8dc759c911177255dbab5e6ac1cd6ac36040396403c32c9e53f29786,,,
,J001968,1,,,,,,,,,,,,,,,,,,,,,ad84ecfe4b95b095bba5419789abcc8e0f46e6c3c24fd609fae7569f82c04475,,,
,J002610,1,,,,,,,,,,,,,,,,,,,,,fd9cfe142d9a58ccd9cfa81d9857250da8944efb0fd7b48ea1f130a78d931f2d,,,
,J000305,1,,,,,,,,,,,,,,,,,,,,,7a8d7b8f38df3676532c6715ada6b54d0fd2aab0964dab6822f18181533cb272,,,
,J001472,1,,,,,,,,,,,,,,,,,,,,,57ca4c0ff29431baec7d833872ced4b3fae56f38503437c3d81556a5df19fbaf,,,
,J002146,1,,,,,,,,,,,,,,,,,,,,,a66a83f3f03ac75532d6dd3228c78bcb960504d8f9a28795224113c54473fbe8,,,
,J002943,1,,,,,,,,,,,,,,,,,,,,,91175d0413ed80aa758f3b1b0dd1515a9ef6a36140e4b3316aa2dc141ad4e734,,,
,J000872,1,,,,,,,,,,,,,,,,,,,,,9dbf51590a08c6f6e0b042db9c5fd5dc948b0b6652a00dd549e40803695558f6,,,
,J002376,1,,,,,,,,,,,,,,,,,,,,,9a94ca3d6b049be77b3ef93688e010dc24deff001d40684c517463a3aa673aad,,,
,J001894,1,,,,,,,,,,,,,,,,,,,,,1028e3d8cd2660a77bf22b3d22c6b89994dd51fc37bed0c6a6850b6433379f1a,,,
,J002208,1,,,,,,,,,,,,,,,,,,,,,6a8ff0f357da8bbb852c10e9ed707c8e2786a2853d11154bf438cd6ae7388f7d,,,
,J003080,1,,,,,,,,,,,,,,,,,,,,,29fcfa0bc991566a46f7c2dd3ff66c54225ef211e8b0d68908d3d2a14ad93659,,,
,J001648,1,,,,,,,,,,,,,,,,,,,,,1def7fca96cd3fcf1b3f3dd6524ae8513dfcd5ff36546bf057bf5ec45bd7a78c,,,
,J002959,1,,,,,,,,,,,,,,,,,,,,,ba94081f95949c682dae344632134deb8a4c1711f1b5cd77f3dab1f2efc6542e,,,
,J002436,1,,,,,,,,,,,,,,,,,,,,,ef2f676160d8df844ee60dcc2b8864a984e6a2e11d39cd401fcc3eea5cf05184,,,
,J002752,1,,,,,,,,,,,,,,,,,,,,,0cd6a4deec4405c5acd830d5c70c5c4cc0850b72696fd5145bad857f31cf4522,,,
,J003148,1,,,,,,,,,,,,,,,,,,,,,672345e3b3c42f88c74d6b7ec3272e57009caf7764a2557a88745550b4a82f43,,,
,J001652,1,,,,,,,,,,,,,,,,,,,,,9f83a0f6eabbb2737f04bbbc3c71ace9dd07c7f68bb84f860ec8eaf311ec2dc6,,,
,J002984,1,,,,,,,,,,,,,,,,,,,,,f5e80cc31d9018fd378f926df095e0d73b97c30f9d0cf30fb43f8654d5c37981,,,
,J001421,1,,,,,,,,,,,,,,,,,,,,,14a44f2afff63dd5e2844a8085f820ad9e92ec0074dee6e0e639b95c50249ebe,,,
,J002898,1,,,,,,,,,,,,,,,,,,,,,9b83e1c78a8e15feb3b7ddb72555c3958896ce49f302fb0b4e1d2a4dcffc9652,,,
,J000764,1,,,,,,,,,,,,,,,,,,,,,d102be5e77c386849b4017d1ba40a70841f8868951cb12776faeee3817b73f8f,,,
,J001936,1,,,,,,,,,,,,,,,,,,,,,7d67410794955d747a32d1516262a38808e414af6a6dba8c441e63ed9b84042e,,,
,J002677,1,,,,,,,,,,,,,,,,,,,,,0aa20e27b4de91af1293a72491c28b40ad99d6fd8a9f81b44722a37217553c81,,,
,J001991,1,,,,,,,,,,,,,,,,,,,,,2919199356ca1f87f93267042b301465f851452a074f13c4e7f3b84dca39afa8,,,
,J002809,1,,,,,,,,,,,,,,,,,,,,,b1fdb110de481cf282dc4203c581f7573997aef9a3a1c846813890d3b0600c62,,,
,J001770,1,,,,,,,,,,,,,,,,,,,,,1ca53c74e1f6eb7b7be2f5702e854426f21b40664b49a6c41a3058beef3f676b,,,
,J000752,1,,,,,,,,,,,,,,,,,,,,,d441536fd3c2b1550c11a76eb1e0a5c368cc83d032deff57d23a6d90e20cc431,,,
,J001359,1,,,,,,,,,,,,,,,,,,,,,8acc6065babb9f82bee543881bea9d237489d454142a04493b54892058c5a7c1,,,
,J001405,1,,,,,,,,,,,,,,,,,,,,,355e90eb38fb3de812ba597dc83625644e50feefb6fbfaecf4f0d82d09a9f833,,,
,J000538,1,,,,,,,,,,,,,,,,,,,,,fbd9130844007ebdcc21c026257dd5c6460dcc919dd0a94f4b783c37222b3f4c,,,
,J000417,1,,,,,,,,,,,,,,,,,,,,,863f6cc4a477f33f50a8a6c72dc3efaf6c4e73ccdcc98d0197adb6657cc50ab6,,,
,J000477,1,,,,,,,,,,,,,,,,,,,,,dc90ab75bf2dd964135060eb5c73681437deacdbedf3b0f181997b847fa2d31f,,,
,J001985,1,,,,,,,,,,,,,,,,,,,,,9725d66bb0fb25fc7a0a7612d73a85b32ded3e780a0754e44240a3a4cacbd554,,,
,J001434,1,,,,,,,,,,,,,,,,,,,,,c2555c721a594931ae86e9a2fe19b0f127d9687e167e7ca37992e5925aaf912d,,,
,J001555,1,,,,,,,,,,,,,,,,,,,,,dd8f4d31ec61aa1611cd6201711d2b4dff8411267f4b849895e1517955804b15,,,
,J001219,1,,,,,,,,,,,,,,,,,,,,,61c9c9abeb46be792237ddd63b4bb2ab9a25d53c8d538754313f9775bd0edc71,,,
,J002708,1,,,,,,,,,,,,,,,,,,,,,cac235c6a778ac053c2fd2efa7d439afcaf191dd0c9ca03be708879c0479181f,,,
,J002254,1,,,,,,,,,,,,,,,,,,,,,c2c959c505d66a577aba97f82fdd9c2ced1188396d898efc2ea06a472838e691,,,
,J001877,1,,,,,,,,,,,,,,,,,,,,,87b4bc259a9c91a5b1b6b87339859cc712d8639d4d320d3916a4688b5fa8c581,,,
,J002428,1,,,,,,,,,,,,,,,,,,,,,9b8112571e5f350dd0cd16998099f9666b99dc590c2325b0eb22dd5184046717,,,
,J001285,1,,,,,,,,,,,,,,,,,,,,,4754f905fd4ae9d3d58f45d40bb6ae1ca7cf2f51918b96d70e57723d1afa72a1,,,
,J000171,1,,,,,,,,,,,,,,,,,,,,,6abaa5fbcaee2c821399cf16bd2131f3b1b451302b034e8ef286985cb56b9237,,,
,J000361,1,,,,,,,,,,,,,,,,,,,,,398e9376ce013764082ef01889d938728719d48d16df19e76023923aa6ec2918,,,
,J002248,1,,,,,,,,,,,,,,,,,,,,,33199bc93a8593c72bf26395d2d57dc9ee6a625c4edbd26b585e1e299a26764d,,,
,J003029,1,,,,,,,,,,,,,,,,,,,,,9815906ec29679f525919331cb1f6fded77ee03ae3765109f4105a888b53a62f,,,
,J000748,1,,,,,,,,,,,,,,,,,,,,,84155b07fc5f74b66f8251725965b2c7f3ef0026b0eff63fdd702f9a3a15fc6d,,,
,J002641,1,,,,,,,,,,,,,,,,,,,,,e148a190be7767650e473483fa468887fa3024190fe7663dded4871af5602b02,,,
,J002236,1,,,,,,,,,,,,,,,,,,,,,4e5aa680d1981f9b9cdfc6d1d6be52c8bdd4ed92cb858ad5ecd59ba2b0837de8,,,
,J000010,1,,,,,,,,,,,,,,,,,,,,,4c3af82b32e444716fc072768d07b497a92c71c579be27bd5b1530974950aa2e,,,
,J002353,1,,,,,,,,,,,,,,,,,,,,,d8e4ceb0e11c858b3b87274ccd2548a62c220172d07fef30ee25caabac536f41,,,
,J002478,1,,,,,,,,,,,,,,,,,,,,,e86f1633f611029883073a09671444dc914026a50d46e8b8b3ae9c133008fe2d,,,
,J003045,1,,,,,,,,,,,,,,,,,,,,,43aa56ec7bf703ecfb9ebbccd37d9bb33414dcaee1abcd7dea4aaef4cf52a10e,,,
,J001003,1,,,,,,,,,,,,,,,,,,,,,8d262f77370ae1a55244ad9fb5f9677f8cd9c0cfa3cf22759f11e08505491c29,,,
,J002656,1,,,,,,,,,,,,,,,,,,,,,f95f447e2ce8e9aa33a81c17cd6fd939c2f3f950b062969429141a9b66b1ca9d,,,
,J000092,1,,,,,,,,,,,,,,,,,,,,,69ab33372a6c60a32283e6688981d4a7e658d4b75e9a9867ee568b002d8e9a0a,,,
,J002989,1,,,,,,,,,,,,,,,,,,,,,69b1dabe449220ddd545cf09de93e1f7b436e5139f796002ea3ceffc7d1980be,,,
,J003015,1,,,,,,,,,,,,,,,,,,,,,2e8dd6d9f132ce7685d88c6fc338d679ea5495c9758f95ec9d1e9cd5de5ae9ca,,,
,J002320,1,,,,,,,,,,,,,,,,,,,,,c7fa3708fbe7aa715756ad265bbfae7fc986f2dc22f986828f285216ef3e7861,,,
,J001986,1,,,,,,,,,,,,,,,,,,,,,0c47f8ed5d3643a53297cb016677fac549a8c5926c79422253108614bd5cbd5c,,,
,J001059,1,,,,,,,,,,,,,,,,,,,,,eacbe5085ec9d2967f36a1320cd59fa4a0f692ac1a7e5e23a6ef40177403fc3a,,,
,J002991,1,,,,,,,,,,,,,,,,,,,,,eee051698acefeb85cc577dad47fb82a7aab3793e3d4e0c337340e95c6a19f6d,,,
,J001588,1,,,,,,,,,,,,,,,,,,,,,b01884aed0ac2a98fdc364d9fbf69e4458791c74aa8a887bbe9c5596839af479,,,
,J000074,1,,,,,,,,,,,,,,,,,,,,,d000c85fc1cf31e0fde1c8e33ed8c94f07a513ae35ad982c6b920c664193ae2f,,,
,J001794,1,,,,,,,,,,,,,,,,,,,,,889a225c5e740ebcec75c0ede2430fe92e767f2ca81c62b3b464ac253a103759,,,
,J003118,1,,,,,,,,,,,,,,,,,,,,,eb353286251c9033c865a44746c5cdfb2aa07537f48ea1b7e34b93a89910d8de,,,
,J001298,1,,,,,,,,,,,,,,,,,,,,,01128d0beef13232fa5de7bf1f34dbb0608089b5b4b80f363edffee5e0ddac1f,,,
,J002843,1,,,,,,,,,,,,,,,,,,,,,0918b70da5637f9ec0ac854cd1bb23e151b45aaef66030a364dd9b15edf7a80d,,,
,J001456,1,,,,,,,,,,,,,,,,,,,,,e075a96f58acbba6670e0e6e6e37a69882cbec783ef3d9fd980c953880a7dd2f,,,
,J002218,1,,,,,,,,,,,,,,,,,,,,,c8e54c5f0f23e91632c6d3910eb3bbc39e7e5259afdfc155816730426d4f2c07,,,
,J000234,1,,,,,,,,,,,,,,,,,,,,,8e269a0f83eaa4580938af2f6fe548a8b986754a29fed35c5da72ff3e446cec2,,,
,J002422,1,,,,,,,,,,,,,,,,,,,,,4b73f9be13d02307c4dc3e1c24b8b5efa49ee7e626e9db7eb619335ae9f83d51,,,
,J001302,1,,,,,,,,,,,,,,,,,,,,,e3349b7274fe79f5297b487ad447f6290719010d4c7af05eb22a471f64e36c32,,,
,J003107,1,,,,,,,,,,,,,,,,,,,,,e0c02c6628c6b3cb54d0664598924ef2abdfa4c00a2e91aa5d1ea6a8bb7456fa,,,
,J000668,1,,,,,,,,,,,,,,,,,,,,,e49af126e4d01464aa0aabaf9a709cbe249ae3175f73a42c22567c7009249411,,,
,J000402,1,,,,,,,,,,,,,,,,,,,,,f068a42303ba7386a6a8c31f799429355938e094d4fd0c961ae15744b469e946,,,
,J002919,1,,,,,,,,,,,,,,,,,,,,,93b729e311cc414e21e53c02cd6025cdbd3b70f32b3cf1b376d44f263579e2d0,,,
,J000335,1,,,,,,,,,,,,,,,,,,,,,05fccbd3169e256356f9e8ff861b94693c0bc977269c6a9a2dc17fa8262dfca7,,,
,J000316,1,,,,,,,,,,,,,,,,,,,,,b76d3a8fa617d74f2130dbb7f44f06ca47245e8bc20466c924e7e12435fc40e4,,,
,J001699,1,,,,,,,,,,,,,,,,,,,,,3527c91e3058711066517f2ac9edd41c05959c15aad54f579d5042f6df792543,,,
,J002370,1,,,,,,,,,,,,,,,,,,,,,58377fe5f014376558623b513905905d025fe7f36cb7e146770ae634e9f12ca1,,,
,J001137,1,,,,,,,,,,,,,,,,,,,,,d5d365f5d735cd8801f50c177d9a3da063259abb930661c37719cffb7f5478be,,,
,J000756,1,,,,,,,,,,,,,,,,,,,,,50248db6c64e131fcb822e55d533e991d7128d726ebffe2e16b36b7a3f8ad662,,,
,J003168,1,,,,,,,,,,,,,,,,,,,,,988923088cd68ea816cc967ccc16dd5ff243a8cbe232c2c69fa29e28ef70e077,,,
,J002066,1,,,,,,,,,,,,,,,,,,,,,436ac6395cbca8db80e1820e6a4980b931944455bed1b185fcab7963e8ea27a8,,,
,J001114,1,,,,,,,,,,,,,,,,,,,,,87e5729dfedeba20ab3cce0d8c98eafe1c9c104cea087a80f096472085ae8185,,,
,J002604,1,,,,,,,,,,,,,,,,,,,,,dcd9c75393069ad1f000f99a2139a8ed8bfdbbb088b6366c40321e81c476e7de,,,
,J002774,1,,,,,,,,,,,,,,,,,,,,,8ea790cfd516b0c8532476334dea6a3a008dc49669f46bd4d69a034962613334,,,
,J002805,1,,,,,,,,,,,,,,,,,,,,,d30af6567e24fc9691a43cbc74a22f63e8563007ac3c789d7e401499f667ab5f,,,
,J002488,1,,,,,,,,,,,,,,,,,,,,,6fda173b63da56ae48da476b5f4c3228b34c4c68f58c35cb30fa47da12f2bcfb,,,
,J002729,1,,,,,,,,,,,,,,,,,,,,,563ac6056da9eca7aeb69a4b312b047adff6ce0938c19e8787e93e5782fe5fd9,,,
,J001834,1,,,,,,,,,,,,,,,,,,,,,6fc4949e63f7a5f178e2a87d40fb88b7536785c0ea625c7396591ebfb21f2ff7,,,
,J001322,1,,,,,,,,,,,,,,,,,,,,,1aea0899d23773c498a458c3d8d5c3fd917a1249cd6c4634541c231f836f0baa,,,
,J000888,1,,,,,,,,,,,,,,,,,,,,,d1454605312c98e05d5b11f52757e19b5b4ff4ae9943835dd521ff274eaf7b7a,,,
,J002045,1,,,,,,,,,,,,,,,,,,,,,dcaa2dcf254c35ace89fba0f8df9bd8ef0cd3e52964b2eda420dcd650b29f4fd,,,
,J002916,1,,,,,,,,,,,,,,,,,,,,,875a81d6b3d3e249d7254d8a9967b7089e951672f2bb60aec1136f6a28378910,,,
,J000319,1,,,,,,,,,,,,,,,,,,,,,5eed3cf91f028294fcfce2dcd8091ee3731c758a47f7676f4a94802e4fadc6c8,,,
,J001112,1,,,,,,,,,,,,,,,,,,,,,79eefc46100d7a6341e44bff678ecdc0994cd25a18569397fe3953b5b9c41652,,,
,J001194,1,,,,,,,,,,,,,,,,,,,,,6d3c569f6a3576e7a94a82ba991010c0ddde54f1f623c472380b051f301552fb,,,
,J001017,1,,,,,,,,,,,,,,,,,,,,,9a677a72cc626a1d862dd1d81a0e3e61ba4dff88c39a9a0c3ac4a6a19f46c442,,,
,J001783,1,,,,,,,,,,,,,,,,,,,,,38738076581dd9c143fc9b6630e1d8d84dc95e9e7262a1333237ac5c3da10c1c,,,
,J000928,1,,,,,,,,,,,,,,,,,,,,,0ab15108bcb3a15994a66b5819d15c42a832ee49b4bb24af08f2a5bb9a66a157,,,
,J000450,1,,,,,,,,,,,,,,,,,,,,,7c7d9c16354f00f9c5e74f863c98039b04328a79f5bb6021605705a26ccec850,,,
,J003133,1,,,,,,,,,,,,,,,,,,,,,da3b9ac63bbec91ae76e7c1d1187b040626b408c6a2eba7418f925e61d345213,,,
,J002786,1,,,,,,,,,,,,,,,,,,,,,ecb5b447275c790ef40115b7120ad572d66b2dbd1516aa8e6469d28147b76ab5,,,
,J003061,1,,,,,,,,,,,,,,,,,,,,,04a7334a482b8fff6ffaa4488bdfb0973b02888e623fc2661373f87ec1be6494,,,
,J001391,1,,,,,,,,,,,,,,,,,,,,,368c188cccf69ea4622b81cafe5d28f5d97eaf1f4ac5768f85e31976896f69a8,,,
,J002390,1,,,,,,,,,,,,,,,,,,,,,668e4bdf420b5f65e4d1e41efb7507abac10f15ad5587cbebf054b278a66d6d4,,,
,J001134,1,,,,,,,,,,,,,,,,,,,,,4e5d44b87286281cdbb16374466982f63639224a8f54baf8f48d52d4cf007c6e,,,
,J001858,1,,,,,,,,,,,,,,,,,,,,,1c780d399d0a69abae2ae887ded48d7a59e559a51fafeb96a32e0cea71e80ae6,,,
,J002407,1,,,,,,,,,,,,,,,,,,,,,cabe998014c3401f6afa81a7a1f55595ccfb48e5c9994641dcab49c92830dac7,,,
,J000507,1,,,,,,,,,,,,,,,,,,,,,d541b9da08b37fbd4fd24dcea150584034d5ec150568026b890d03e22c73be08,,,
,J003049,1,,,,,,,,,,,,,,,,,,,,,ac096270bd50ee99b4189521d67abfa39a73fda99c8cbc5ba9b2e687fd815663,,,
,J003169,1,,,,,,,,,,,,,,,,,,,,,0b97a5501ce44ea27f06d2244fe75145c7639c21a021130765f3e9b738d30781,,,
,J000110,1,,,,,,,,,,,,,,,,,,,,,508fa3740b46b1c38cb1d3c8a756197f19ea9e8e1cbb8eec68c0679edf8fccb9,,,
,J001102,1,,,,,,,,,,,,,,,,,,,,,93eb013f67dadffd8e68ca98ba9fdd13afe458d6324206e5469f4a3a49a6de34,,,
,J000571,1,,,,,,,,,,,,,,,,,,,,,0ec1c6d8c325bd71c1937fd9ce8c55c8e65cc0e19b7949e10d19ffa3fa5499a0,,,
,J001748,1,,,,,,,,,,,,,,,,,,,,,3bd86413c7c5555d6576ba97385d6ced9b031442a5c88c66c1bd667f71376ef3,,,
,J002599,1,,,,,,,,,,,,,,,,,,,,,6d862d411a033c4e4f2084005301af6e6287c557e81899021b9bf090c2f316cf,,,
,J000474,1,,,,,,,,,,,,,,,,,,,,,34ef4825ab5f60dcae9b57c58595b0d4cea9c3791216e5294f14490bbee087e3,,,
,J000118,1,,,,,,,,,,,,,,,,,,,,,38dcefac2941e43b182ebc12bba1e448a4f846d2099782156ef1a9ea08413042,,,
,J002263,1,,,,,,,,,,,,,,,,,,,,,90d4bddb2d600ac78a75d79a65c5733a3033e31545388b1ca3777f579eff0ffb,,,
,J002337,1,,,,,,,,,,,,,,,,,,,,,6538bbb7de6c8b8cdf245e4e247f955b17315c4f03500c094bdf8d08939cde6a,,,
,J002049,1,,,,,,,,,,,,,,,,,,,,,2099b87eba0ce3ac9183b9b6a6437becb57dd35e08dc664df872221ecf1d8cc2,,,
,J002148,1,,,,,,,,,,,,,,,,,,,,,7cb6593a968aa14cf737a7f7f22d6a954321cabef09d9e643a0cef0d6947d20b,,,
,J002769,1,,,,,,,,,,,,,,,,,,,,,12c905c0b02c21eb2662438287763d4b49c5419241df59a16553802e655d8660,,,
,J000920,1,,,,,,,,,,,,,,,,,,,,,462fca98f5e1f0212fc80047eaf5fd5aca488d49f0b006626aec01495408c266,,,
